County,Rate per 100K of newly diagnosed cases during the prior two weeks,Rate per 100K of newly diagnosed cases during the prior two weeks - GOAL,Average daily COVID-19 testing rate per 100K people,Percent positive tests for COVID-19 during the past week,Percent positive tests for COVID-19 during the past week - GOAL
Adams,88.0,No,62.9,14.4%,No
Asotin,273.9,No,154.0,15.2%,No
Benton,602.8,No,172.0,27.8%,No
Chelan,203.4,No,48.1,13.8%,No
Clallam,162.8,No,133.2,9.2%,No
Clark,158.3,No,65.8,17.4%,No
Columbia,334.5,No,61.4,5.6%,No
Cowlitz,343.0,No,115.8,23.7%,No
Douglas,283.4,No,86.9,9.0%,No
Ferry,227.6,No,48.8,22.2%,No
Franklin,657.3,No,169.6,28.4%,No
Garfield,89.9,No,12.8,0.0%,Yes
Grant,141.8,No,68.8,9.3%,No
Grays Harbor,207.4,No,174.9,5.9%,No
Island,159.0,No,103.9,9.0%,No
Jefferson,124.3,No,127.4,8.7%,No
King,145.9,No,203.5,5.5%,No
Kitsap,123.8,No,107.5,8.1%,No
Kittitas,151.6,No,102.4,11.6%,No
Klickitat,118.6,No,50.2,18.8%,No
Lewis,219.3,No,102.4,13.4%,No
Lincoln,190.0,No,99.5,18.2%,No
Mason,134.0,No,168.6,7.0%,No
Okanogan,90.4,No,48.7,10.9%,No
Pacific,270.1,No,117.1,17.9%,No
Pend Oreille,166.1,No,171.2,8.4%,No
Pierce,222.8,No,126.3,12.7%,No
San Juan,28.8,No,87.3,2.8%,No
Skagit,155.6,No,97.7,8.1%,No
Skamania,98.2,No,40.9,17.1%,No
Snohomish,169.4,No,157.2,7.5%,No
Spokane,224.8,No,148.8,11.6%,No
Stevens,148.1,No,86.5,13.7%,No
Thurston,196.9,No,137.6,9.0%,No
Wahkiakum,213.8,No,78.0,17.4%,No
Walla Walla,457.0,No,158.9,21.7%,No
Whatcom,121.9,No,161.3,5.9%,No
Whitman,69.3,No,79.5,9.6%,No
Yakima,249.8,No,102.9,14.4%,No
